,label
18934,0
23683,0
18950,0
33307,1
37758,1
9689,0
49645,1
2852,0
18556,0
43473,1
7043,0
24970,0
49601,1
16806,0
40735,1
3321,0
17961,0
39676,1
26485,0
9339,0
5190,0
46497,1
45679,1
21571,0
40837,1
28880,0
2345,0
5581,0
44752,1
37036,1
27848,0
7543,0
8905,0
47286,1
24495,0
3407,0
12718,0
22984,0
15686,0
39429,1
45003,1
42201,1
35067,1
30015,0
29980,0
26103,0
49498,1
26917,0
48975,1
23852,0
10050,0
34738,1
4621,0
16690,0
31928,0
24419,0
11156,0
40277,1
20620,0
11722,0
2942,0
31023,0
15699,0
38831,1
19173,0
17874,0
30136,0
1294,0
29395,0
2212,0
47908,1
19611,0
46198,1
40262,1
25616,0
27934,0
8498,0
2289,0
22988,0
49929,1
23816,0
16364,0
35091,1
33200,1
24089,0
37344,1
28699,0
3191,0
34342,1
42274,1
5795,0
44111,1
37956,1
10691,0
33340,1
13621,0
14566,0
22331,0
4994,0
11835,0
11763,0
28552,0
31949,0
37763,1
41105,1
31376,0
49778,1
15512,0
24648,0
39596,1
10616,0
31645,0
11069,0
36661,1
8848,0
717,0
29472,0
39011,1
7787,0
37108,1
40764,1
2181,0
49108,1
28126,0
6610,0
10304,0
22668,0
867,0
27000,0
10858,0
37938,1
13230,0
14993,0
31971,1
24031,0
47116,1
22867,0
36525,1
49640,1
35112,1
22634,0
19065,0
38646,1
14670,0
43883,1
30340,0
27207,0
18681,0
29015,0
35510,1
18753,0
24442,0
21073,0
30334,0
29057,0
43241,1
47289,1
10964,0
46858,1
13841,0
4135,0
36142,1
25396,0
2646,0
48811,1
4234,0
24118,0
11059,0
41621,1
29036,0
13440,0
22285,0
10367,0
13947,0
2419,0
29428,0
2217,0
36916,1
10686,0
38972,1
30087,0
11483,0
26203,0
26518,0
36675,1
19158,0
2475,0
13324,0
32936,1
7561,0
37418,1
15352,0
26376,0
40940,1
37733,1
21907,0
24818,0
6819,0
46041,1
7557,0
29431,0
24477,0
23187,0
18100,0
21118,0
195,0
46150,1
26659,0
26144,0
26864,0
20251,0
18230,0
33539,1
498,0
36702,1
3552,0
20025,0
41838,1
40341,1
33784,1
24553,0
10535,0
47756,1
26762,0
8106,0
38965,1
30607,0
17955,0
32863,1
8740,0
41225,1
40009,1
504,0
16913,0
2017,0
10832,0
34004,1
28613,0
9510,0
33805,1
827,0
27491,0
37675,1
13832,0
36223,1
48221,1
6313,0
857,0
25567,0
42450,1
20281,0
12595,0
30975,0
18919,0
46894,1
20384,0
49833,1
5878,0
38355,1
24264,0
24356,0
6640,0
39221,1
41529,1
7099,0
28763,0
10626,0
10905,0
43684,1
38695,1
33850,1
11510,0
24950,0
6869,0
39167,1
11284,0
992,0
13598,0
5408,0
20223,0
3918,0
33039,1
35274,1
30594,0
6981,0
17027,0
37190,1
15892,0
2261,0
42498,1
27805,0
14785,0
13828,0
35093,1
82,0
8770,0
33513,1
35129,1
45382,1
37952,1
18752,0
47217,1
2321,0
41350,1
4910,0
30554,0
30376,0
28346,0
35548,1
38775,1
18108,0
36589,1
48623,1
46410,1
44658,1
15034,0
6219,0
32340,1
33447,1
41872,1
46652,1
22350,0
37769,1
44584,1
27905,0
42238,1
23165,0
37939,1
37678,1
19856,0
12693,0
29873,0
15305,0
20960,0
46851,1
45440,1
25021,0
10636,0
42821,1
39004,1
15470,0
18706,0
11593,0
15042,0
43113,1
8548,0
44989,1
737,0
24427,0
1214,0
45717,1
34976,1
47101,1
23205,0
12180,0
808,0
42759,1
11363,0
41331,1
12991,0
15116,0
48800,1
7437,0
17570,0
2717,0
32660,1
19951,0
46137,1
161,0
31789,0
19136,0
7295,0
30345,0
11035,0
23321,0
36122,1
33466,1
6768,0
18881,0
33416,1
49309,1
11280,0
17488,0
21499,0
28390,0
14680,0
45190,1
11829,0
11609,0
2843,0
36415,1
41847,1
22018,0
4748,0
5374,0
17881,0
39783,1
17338,0
7866,0
13507,0
29531,0
25379,0
43497,1
20288,0
680,0
49323,1
6251,0
4729,0
41986,1
43119,1
2494,0
12342,0
178,0
4887,0
17356,0
40036,1
7349,0
28013,0
2632,0
13774,0
31361,0
38617,1
35543,1
41562,1
27262,0
6229,0
20609,0
6563,0
23062,0
43898,1
2828,0
5611,0
48583,1
43439,1
47482,1
43978,1
36020,1
3117,0
11486,0
3985,0
2883,0
362,0
1059,0
25135,0
25766,0
9569,0
33298,1
28377,0
39778,1
23466,0
21594,0
45797,1
4926,0
34994,1
39484,1
20054,0
18031,0
49595,1
19198,0
25380,0
49867,1
21852,0
24241,0
18096,0
36620,1
48627,1
35624,1
19430,0
47453,1
22047,0
5109,0
25680,0
9005,0
36884,1
6578,0
35358,1
45959,1
31147,0
42793,1
32790,1
2747,0
49476,1
26201,0
10116,0
11431,0
29809,0
30080,0
16881,0
26682,0
37082,1
43686,1
7633,0
14119,0
41811,1
8595,0
16578,0
43877,1
48840,1
3841,0
38664,1
14486,0
26910,0
29169,0
21229,0
33326,1
15630,0
11577,0
30707,0
48978,1
989,0
27144,0
16774,0
11962,0
46502,1
33485,1
36542,1
31394,0
10640,0
523,0
44858,1
4236,0
10516,0
7227,0
11555,0
9007,0
42094,1
30845,0
5276,0
7281,0
33056,1
43224,1
34003,1
22466,0
47529,1
2356,0
40798,1
12448,0
35773,1
14089,0
39480,1
201,0
17513,0
41899,1
41211,1
33677,1
7715,0
46718,1
38278,1
39109,1
10785,0
45177,1
1363,0
20936,0
13945,0
10058,0
24555,0
36602,1
35427,1
1492,0
46304,1
24081,0
46869,1
16446,0
46661,1
43013,1
43407,1
24629,0
47783,1
1137,0
40890,1
8738,0
3924,0
12819,0
36671,1
25373,0
36687,1
29225,0
36578,1
35470,1
43569,1
46004,1
24216,0
25662,0
15749,0
26177,0
6430,0
37929,1
27659,0
9256,0
16691,0
41455,1
16459,0
31796,0
2106,0
34335,1
46645,1
10135,0
40316,1
17231,0
24754,0
45977,1
31024,0
43575,1
49527,1
5092,0
47485,1
4658,0
2944,0
35908,1
25851,0
41538,1
11613,0
32715,1
23970,0
34073,1
44337,1
26024,0
23181,0
43112,1
37277,1
16708,0
45703,1
25987,0
24242,0
21372,0
25189,0
29851,0
3666,0
9744,0
24224,0
3392,0
6801,0
35377,1
41233,1
44273,1
11694,0
20147,0
42549,1
14291,0
22195,0
4637,0
5779,0
10291,0
40719,1
17100,0
2451,0
48057,1
23091,0
35558,1
42741,1
30897,0
38162,1
48839,1
32152,1
25024,0
48887,1
13279,0
3862,0
26507,0
48407,1
47460,1
25062,0
8112,0
25315,0
32560,1
34498,1
2035,0
16163,0
24579,0
25478,0
48178,1
5065,0
23288,0
44771,1
11260,0
28087,0
8078,0
30371,0
20324,0
3155,0
23765,0
34343,1
42302,1
18199,0
47558,1
47148,1
7230,0
44261,1
34649,1
13990,0
38115,1
12963,0
49611,1
24548,0
27285,0
46126,1
34340,1
19481,0
17519,0
44157,1
39118,1
29162,0
10822,0
42035,1
15407,0
29548,0
11601,0
41371,1
294,0
26854,0
35424,1
25538,0
41208,1
25840,0
40186,1
6358,0
3186,0
1742,0
39323,1
40756,1
15519,0
49548,1
3815,0
21672,0
42234,1
39457,1
40566,1
3199,0
21074,0
2663,0
37162,1
32055,1
26615,0
35716,1
97,0
31108,0
5569,0
31813,0
4531,0
43334,1
1044,0
16294,0
5208,0
29832,0
15613,0
34932,1
392,0
33311,1
38070,1
22539,0
30187,0
13226,0
15043,0
861,0
37133,1
28934,0
3915,0
42534,1
13407,0
11572,0
34072,1
46279,1
36141,1
48810,1
37519,1
45406,1
10326,0
4324,0
2428,0
14502,0
49413,1
25784,0
4624,0
43921,1
36936,1
29875,0
6852,0
44491,1
46780,1
13983,0
30505,0
29960,0
3667,0
47523,1
23017,0
14715,0
36332,1
36523,1
18061,0
11546,0
44363,1
45388,1
31557,0
38043,1
22431,0
215,0
18601,0
4616,0
10066,0
35459,1
32181,1
33124,1
11630,0
21894,0
6376,0
27870,0
49845,1
40820,1
17937,0
15284,0
27624,0
25713,0
29579,0
38560,1
24133,0
8392,0
12224,0
41750,1
19218,0
44896,1
35618,1
18432,0
48506,1
7056,0
26388,0
18635,0
10975,0
30338,0
12242,0
33090,1
31826,0
48233,1
17432,0
7165,0
37200,1
5074,0
23278,0
49701,1
3343,0
33613,1
33467,1
2005,0
47042,1
15152,0
4875,0
43506,1
33681,1
34992,1
12924,0
22908,0
26657,0
18649,0
45648,1
24685,0
14599,0
37588,1
7995,0
7727,0
15173,0
2535,0
7452,0
24366,0
7455,0
30637,0
45319,1
8335,0
20017,0
1899,0
17364,0
29716,0
31983,1
23539,0
42849,1
18971,0
12857,0
40773,1
48,0
20341,0
28145,0
48724,1
26736,0
44358,1
33106,1
16309,0
21591,0
48596,1
28481,0
27301,0
6401,0
40793,1
1933,0
37191,1
7788,0
663,0
24603,0
9141,0
8894,0
30141,0
22057,0
22702,0
4933,0
10568,0
25550,0
23583,0
13074,0
48296,1
43728,1
16386,0
12743,0
14863,0
30000,0
44677,1
13689,0
24114,0
25793,0
25574,0
23857,0
26076,0
36245,1
4014,0
15476,0
42843,1
35675,1
27678,0
28074,0
39668,1
12638,0
27033,0
25551,0
31166,0
17380,0
43830,1
12665,0
9235,0
25876,0
23742,0
28751,0
46335,1
7896,0
16655,0
19267,0
19585,0
43451,1
2738,0
20006,0
33755,1
28384,0
30422,0
31234,0
3395,0
9768,0
24253,0
41868,1
40785,1
7350,0
19028,0
19183,0
5951,0
29060,0
899,0
46170,1
4633,0
785,0
16788,0
39064,1
3262,0
5793,0
36093,1
10478,0
29844,0
8578,0
47374,1
235,0
34323,1
39070,1
1819,0
2365,0
22394,0
11646,0
10401,0
37193,1
1129,0
49568,1
25828,0
22625,0
7566,0
11707,0
45969,1
43091,1
29567,0
21233,0
8609,0
12721,0
7225,0
47910,1
27498,0
16988,0
6391,0
21088,0
15636,0
36090,1
42951,1
45362,1
48666,1
12183,0
15848,0
13031,0
33305,1
36601,1
14259,0
29507,0
16577,0
7137,0
7489,0
488,0
12880,0
22401,0
38522,1
40596,1
40594,1
32354,1
16648,0
17245,0
3057,0
26577,0
25846,0
37366,1
18607,0
32263,1
38769,1
42467,1
45798,1
46000,1
45915,1
42720,1
28140,0
46656,1
15826,0
13851,0
43396,1
16220,0
21710,0
2658,0
47153,1
45118,1
23248,0
19212,0
13951,0
44421,1
38833,1
28506,0
47544,1
30356,0
23364,0
24929,0
8333,0
17589,0
11157,0
19488,0
29802,0
13001,0
17262,0
19680,0
30460,0
7237,0
34451,1
31226,0
26569,0
23276,0
17010,0
33217,1
29257,0
45109,1
10713,0
28206,0
26364,0
33156,1
16589,0
28328,0
18380,0
38150,1
29093,0
10068,0
21650,0
5147,0
45239,1
13545,0
29646,0
8033,0
16645,0
1342,0
19255,0
14501,0
30960,0
8501,0
5624,0
2779,0
5842,0
10355,0
25232,0
7133,0
44042,1
22744,0
44461,1
18621,0
29292,0
15921,0
10150,0
7429,0
47343,1
10754,0
6859,0
36640,1
22433,0
49858,1
16514,0
7189,0
4644,0
23333,0
26395,0
3557,0
33807,1
38473,1
33521,1
19902,0
46035,1
36067,1
16901,0
39076,1
48799,1
30405,0
48880,1
19333,0
35011,1
35327,1
3561,0
22387,0
36898,1
23714,0
32314,1
42252,1
155,0
19810,0
15167,0
46681,1
46770,1
27255,0
17159,0
43974,1
1262,0
29958,0
43906,1
12768,0
36688,1
3010,0
38963,1
1674,0
30060,0
6716,0
7288,0
17485,0
14365,0
46392,1
35446,1
6881,0
32743,1
23663,0
6917,0
11390,0
20530,0
40333,1
34367,1
33590,1
25020,0
15638,0
11560,0
11595,0
20811,0
31550,0
5892,0
13509,0
20595,0
19614,0
41693,1
11745,0
24829,0
49448,1
21518,0
40999,1
20234,0
48366,1
11003,0
32638,1
11181,0
43076,1
17924,0
46218,1
28165,0
35610,1
13296,0
14350,0
46444,1
37214,1
27400,0
29387,0
5755,0
36381,1
14246,0
25879,0
43955,1
30656,0
39377,1
34853,1
36208,1
17461,0
28156,0
22490,0
5543,0
8560,0
23413,0
41819,1
29311,0
3637,0
39648,1
13918,0
29532,0
25504,0
2696,0
6116,0
32225,1
44873,1
19440,0
28380,0
9158,0
7057,0
3760,0
11084,0
34566,1
9782,0
22874,0
32280,1
16077,0
39891,1
28045,0
15373,0
30116,0
3982,0
19205,0
42254,1
1015,0
36074,1
36123,1
30303,0
30031,0
35743,1
37623,1
28913,0
16929,0
38138,1
3516,0
4937,0
10756,0
34892,1
13237,0
12816,0
33007,1
21754,0
10139,0
7328,0
22966,0
5710,0
30296,0
39602,1
3368,0
35312,1
10896,0
29984,0
21020,0
49193,1
18677,0
10517,0
12278,0
3875,0
39501,1
2437,0
19190,0
42608,1
11185,0
23780,0
13650,0
10181,0
20764,0
49964,1
22415,0
5656,0
942,0
26955,0
3917,0
42008,1
4654,0
12757,0
36275,1
15441,0
14208,0
45556,1
17285,0
1200,0
28732,0
4736,0
23914,0
40354,1
13399,0
32366,1
14348,0
32794,1
18658,0
28272,0
28896,0
5057,0
45889,1
5247,0
35682,1
22089,0
42011,1
40245,1
2082,0
9915,0
15156,0
38730,1
8597,0
26136,0
37550,1
28621,0
237,0
16052,0
42408,1
2863,0
11207,0
5898,0
6905,0
45008,1
47239,1
27139,0
35035,1
29039,0
19222,0
1961,0
9424,0
16998,0
36420,1
7951,0
6718,0
20310,0
21162,0
23782,0
23892,0
24034,0
3471,0
41198,1
3051,0
34950,1
6696,0
43566,1
987,0
38188,1
43626,1
18733,0
13731,0
11473,0
4529,0
9013,0
15048,0
35830,1
4239,0
17974,0
47321,1
7832,0
12453,0
45489,1
33241,1
14356,0
1620,0
13303,0
19657,0
3676,0
33155,1
31604,0
17111,0
45374,1
26309,0
17726,0
22780,0
9221,0
14252,0
23253,0
14482,0
45110,1
35280,1
11485,0
12337,0
15444,0
23628,0
5036,0
47541,1
9105,0
9036,0
38694,1
37895,1
13403,0
49664,1
49750,1
36013,1
39489,1
40226,1
3439,0
24999,0
15864,0
34358,1
21493,0
29779,0
9275,0
39825,1
17308,0
23814,0
36612,1
11824,0
37713,1
28451,0
15916,0
13434,0
27994,0
25658,0
4207,0
29666,0
1913,0
3969,0
29649,0
9435,0
18233,0
13327,0
14609,0
690,0
41292,1
4818,0
24660,0
1931,0
35643,1
27063,0
48555,1
44364,1
41520,1
2839,0
24608,0
49485,1
5797,0
11950,0
1863,0
32088,1
18981,0
38707,1
4917,0
25826,0
25689,0
34908,1
29336,0
18017,0
15679,0
19965,0
13171,0
17015,0
44476,1
42400,1
27764,0
22832,0
29089,0
33904,1
1875,0
11657,0
3935,0
49914,1
44738,1
25100,0
6575,0
34077,1
3530,0
35263,1
18734,0
2716,0
15524,0
20819,0
33338,1
11969,0
14333,0
16482,0
6737,0
36882,1
22652,0
46824,1
47899,1
29767,0
19945,0
43302,1
5759,0
39991,1
37088,1
4586,0
25274,0
1080,0
49163,1
47319,1
39069,1
32979,1
14005,0
24150,0
49154,1
40899,1
37479,1
30694,0
31167,0
5949,0
14895,0
3521,0
45726,1
15787,0
46585,1
10409,0
17199,0
20810,0
32970,1
46613,1
49901,1
20931,0
42813,1
18982,0
38163,1
30138,0
44096,1
31140,0
9067,0
3152,0
49070,1
23030,0
43878,1
5204,0
9860,0
3659,0
37511,1
3086,0
37086,1
5443,0
17272,0
20229,0
29819,0
44069,1
49156,1
26612,0
28090,0
15261,0
40974,1
2384,0
8640,0
29540,0
33150,1
47473,1
10386,0
22149,0
7710,0
7279,0
27663,0
1431,0
45847,1
8435,0
12990,0
24135,0
38255,1
23629,0
4831,0
22614,0
26652,0
27376,0
4727,0
45968,1
29051,0
10916,0
30105,0
42340,1
38207,1
27830,0
37577,1
20750,0
6474,0
41923,1
16075,0
32301,1
42530,1
7777,0
27386,0
37652,1
26462,0
10875,0
18810,0
17042,0
13537,0
10178,0
23019,0
49555,1
17053,0
45659,1
25501,0
43781,1
18416,0
2385,0
6643,0
34600,1
41513,1
49717,1
2285,0
35683,1
11706,0
24749,0
10526,0
5984,0
7154,0
20836,0
27401,0
45116,1
689,0
40450,1
26624,0
48610,1
48897,1
14484,0
27246,0
4078,0
35081,1
35188,1
23992,0
4251,0
45101,1
49236,1
26848,0
11565,0
17667,0
1481,0
48957,1
34205,1
42733,1
23939,0
29418,0
14616,0
15876,0
41657,1
25266,0
731,0
41850,1
19506,0
19769,0
19715,0
33368,1
21638,0
40986,1
2415,0
18155,0
22059,0
48368,1
3084,0
10996,0
3432,0
18458,0
35163,1
45154,1
22486,0
33154,1
33871,1
6588,0
35694,1
14555,0
23525,0
25522,0
18060,0
7684,0
18574,0
2148,0
14456,0
31397,0
24063,0
13221,0
37990,1
19621,0
67,0
358,0
31861,0
3054,0
44827,1
9916,0
24406,0
1401,0
39411,1
49501,1
47061,1
38234,1
14996,0
46382,1
30027,0
28828,0
26048,0
40767,1
28865,0
36917,1
43677,1
35023,1
32443,1
7382,0
2542,0
23349,0
26337,0
37594,1
18378,0
23762,0
33679,1
2911,0
6898,0
17046,0
6873,0
47859,1
22922,0
47628,1
15653,0
29764,0
29324,0
44290,1
11308,0
3253,0
3893,0
44474,1
9417,0
47919,1
31099,0
31328,0
29866,0
37898,1
45210,1
31566,0
12208,0
45834,1
19265,0
32041,1
25649,0
23327,0
46545,1
6236,0
9471,0
31505,0
28599,0
34613,1
17350,0
29129,0
24059,0
43793,1
6573,0
48089,1
41325,1
16644,0
32513,1
13622,0
27339,0
38967,1
19201,0
35868,1
46907,1
11891,0
49071,1
30646,0
31276,0
35707,1
27645,0
29272,0
24570,0
45665,1
26539,0
31106,0
39257,1
21492,0
5682,0
11101,0
771,0
2424,0
27714,0
4163,0
47902,1
2352,0
25215,0
29891,0
19541,0
25121,0
6548,0
5994,0
41343,1
9318,0
43779,1
35904,1
34704,1
29457,0
629,0
40553,1
30963,0
38849,1
15881,0
38618,1
39760,1
24768,0
29209,0
30711,0
16662,0
27511,0
46911,1
1577,0
25792,0
45911,1
1531,0
10910,0
43061,1
46675,1
25426,0
47445,1
30327,0
33708,1
23166,0
41204,1
46779,1
37581,1
9550,0
26439,0
26798,0
23759,0
4174,0
27668,0
38415,1
9011,0
40058,1
18452,0
3390,0
23509,0
28347,0
1757,0
20190,0
1752,0
15384,0
41516,1
6414,0
14839,0
7973,0
20143,0
968,0
47942,1
39950,1
17898,0
48298,1
23455,0
48661,1
5132,0
10729,0
8397,0
39641,1
25086,0
30019,0
6719,0
15138,0
16532,0
8707,0
33517,1
25248,0
31228,0
45707,1
18485,0
6411,0
8705,0
8605,0
27918,0
2555,0
5680,0
10222,0
2985,0
5334,0
31625,0
7868,0
1587,0
17453,0
41792,1
28922,0
9021,0
11126,0
23646,0
38952,1
29421,0
4790,0
37010,1
7480,0
47573,1
35611,1
28992,0
31232,0
18322,0
33171,1
22399,0
16535,0
29222,0
9993,0
48346,1
13481,0
11814,0
46108,1
29090,0
49769,1
34170,1
27789,0
8430,0
2987,0
40577,1
41712,1
23369,0
2044,0
31987,1
20961,0
2939,0
45525,1
32426,1
21785,0
36893,1
27562,0
36277,1
49058,1
39041,1
43875,1
34024,1
28028,0
7776,0
38715,1
15721,0
44380,1
10983,0
37752,1
34882,1
28038,0
919,0
8921,0
46697,1
1141,0
31175,0
15576,0
11166,0
34095,1
20392,0
32909,1
15946,0
7156,0
25805,0
1855,0
11837,0
1218,0
31586,0
26765,0
42713,1
13333,0
40727,1
16390,0
16587,0
46429,1
12874,0
20008,0
16380,0
8479,0
13472,0
29869,0
40088,1
7011,0
17442,0
8417,0
35179,1
17630,0
15552,0
32212,1
49373,1
2489,0
31400,0
23605,0
37372,1
16131,0
13067,0
6971,0
33711,1
8017,0
6364,0
39573,1
8566,0
27206,0
17029,0
43531,1
38465,1
14877,0
22925,0
1251,0
37001,1
17417,0
4476,0
6001,0
5480,0
30940,0
4820,0
1447,0
15960,0
42835,1
46044,1
46421,1
40365,1
10417,0
29730,0
41507,1
44984,1
33144,1
20074,0
23115,0
7560,0
37286,1
9101,0
30699,0
2741,0
28047,0
10238,0
9596,0
2568,0
27965,0
7818,0
6683,0
42542,1
49241,1
18591,0
33906,1
18225,0
27707,0
32175,1
44216,1
17241,0
47271,1
587,0
12647,0
46046,1
46216,1
8181,0
42841,1
27716,0
43802,1
17478,0
46235,1
22669,0
6838,0
886,0
16093,0
7354,0
15265,0
43778,1
41605,1
2880,0
30860,0
43158,1
11618,0
36938,1
44721,1
17949,0
22886,0
11748,0
32361,1
31294,0
23554,0
24995,0
20389,0
35098,1
8012,0
28940,0
26086,0
36358,1
30916,0
38864,1
17794,0
10860,0
39376,1
7905,0
35533,1
29854,0
23802,0
36996,1
33845,1
37767,1
9095,0
11905,0
15560,0
6272,0
1906,0
46400,1
3180,0
47409,1
44060,1
31792,0
3103,0
43932,1
17833,0
40244,1
10622,0
48370,1
35227,1
17208,0
20020,0
21606,0
41902,1
38178,1
16615,0
33693,1
32992,1
34265,1
47075,1
1657,0
14868,0
36863,1
30478,0
22692,0
41065,1
31174,0
22398,0
3072,0
36609,1
2659,0
2011,0
42750,1
9772,0
28450,0
18058,0
5433,0
48960,1
44357,1
3359,0
10695,0
47144,1
9344,0
34168,1
13567,0
49082,1
38052,1
9130,0
34023,1
21008,0
19086,0
38624,1
27728,0
29297,0
24262,0
24022,0
20314,0
17602,0
13834,0
41780,1
10195,0
6256,0
3987,0
35064,1
37571,1
22060,0
5197,0
35506,1
27515,0
23870,0
44964,1
7135,0
41121,1
33255,1
41795,1
30906,0
30763,0
2780,0
31767,0
26425,0
8837,0
27554,0
16100,0
36606,1
24645,0
34579,1
25032,0
39164,1
13489,0
12175,0
48955,1
43984,1
23599,0
32570,1
21097,0
24527,0
36308,1
6559,0
49971,1
14052,0
30794,0
32994,1
1797,0
24070,0
22915,0
29330,0
4437,0
31299,0
33643,1
3361,0
46547,1
14551,0
43989,1
34857,1
41141,1
48208,1
3311,0
19896,0
12946,0
22440,0
37173,1
28781,0
30616,0
15553,0
42978,1
24951,0
48171,1
9281,0
37837,1
36700,1
22126,0
30321,0
7935,0
32603,1
24975,0
42375,1
42683,1
18381,0
11104,0
16133,0
30414,0
16821,0
30072,0
13844,0
35268,1
44947,1
9813,0
21550,0
27927,0
49797,1
47019,1
42816,1
39475,1
36674,1
29755,0
17296,0
1051,0
446,0
12327,0
23331,0
19741,0
47883,1
29674,0
14390,0
5622,0
5060,0
18408,0
19330,0
6617,0
2590,0
37114,1
41901,1
34039,1
49516,1
44050,1
14896,0
37815,1
2149,0
32198,1
26665,0
16609,0
49821,1
27563,0
43441,1
21272,0
48432,1
4841,0
38515,1
25056,0
19348,0
2230,0
47761,1
41201,1
15562,0
46704,1
25586,0
25314,0
48716,1
48744,1
40235,1
22319,0
1268,0
26291,0
11534,0
13161,0
13596,0
47849,1
43580,1
47540,1
18279,0
13686,0
26985,0
28266,0
11964,0
16548,0
46867,1
12234,0
18739,0
10464,0
25875,0
20855,0
6033,0
10472,0
40700,1
12688,0
33233,1
16920,0
37212,1
14948,0
22417,0
32054,1
47989,1
31366,0
33572,1
13304,0
26400,0
17600,0
33686,1
34996,1
37843,1
33002,1
45413,1
39490,1
41709,1
36396,1
47998,1
35428,1
29239,0
38223,1
24847,0
14466,0
16170,0
9118,0
48751,1
30813,0
22999,0
45032,1
38754,1
5870,0
48683,1
16499,0
458,0
49287,1
7006,0
35416,1
1813,0
12746,0
19888,0
19561,0
11779,0
10627,0
5124,0
41734,1
37570,1
24759,0
41111,1
228,0
31616,0
48607,1
14818,0
32895,1
4964,0
7999,0
43739,1
30818,0
28064,0
25861,0
44331,1
1823,0
39044,1
31561,0
21782,0
3092,0
8869,0
31532,0
40049,1
28640,0
19782,0
42938,1
27676,0
7008,0
16727,0
12031,0
29565,0
18844,0
38679,1
23709,0
37289,1
37777,1
17337,0
9743,0
20616,0
36524,1
13392,0
38837,1
9244,0
8491,0
19123,0
32493,1
25487,0
6571,0
27840,0
26805,0
2875,0
16521,0
44392,1
49114,1
9031,0
33020,1
14347,0
39598,1
32972,1
13147,0
17081,0
3754,0
1376,0
43371,1
9324,0
4651,0
4142,0
44262,1
3074,0
38925,1
43323,1
12602,0
4188,0
29555,0
45698,1
22893,0
27329,0
8389,0
26160,0
34885,1
28470,0
21736,0
23485,0
8120,0
20626,0
49310,1
11128,0
35851,1
3358,0
25325,0
11523,0
41789,1
49159,1
143,0
26616,0
8592,0
7190,0
45908,1
19508,0
5891,0
2118,0
33978,1
2502,0
35249,1
37701,1
7108,0
43405,1
45213,1
32730,1
190,0
27827,0
33546,1
24690,0
49602,1
4491,0
15710,0
24025,0
7938,0
42512,1
49984,1
13752,0
30989,0
41862,1
10433,0
29434,0
13156,0
12891,0
49181,1
15743,0
35221,1
4858,0
35937,1
44774,1
11120,0
44417,1
3586,0
23895,0
40667,1
47023,1
38913,1
6359,0
38969,1
49541,1
36443,1
49316,1
40995,1
38361,1
29597,0
24983,0
13992,0
34225,1
35957,1
14567,0
42910,1
16385,0
5299,0
33808,1
45325,1
34673,1
16980,0
28138,0
14696,0
46636,1
43320,1
1850,0
46087,1
5347,0
2371,0
43700,1
38191,1
47191,1
26706,0
48511,1
47811,1
45151,1
43844,1
48364,1
25563,0
16393,0
35108,1
20590,0
42792,1
48760,1
3768,0
35903,1
44457,1
23849,0
32335,1
26490,0
38719,1
33190,1
28135,0
25461,0
8134,0
3535,0
40148,1
39239,1
45007,1
47024,1
30525,0
13051,0
31587,0
45635,1
17447,0
2198,0
25613,0
42603,1
15774,0
31146,0
37496,1
1605,0
10889,0
23419,0
15747,0
42319,1
122,0
44564,1
17618,0
2623,0
6589,0
30239,0
22765,0
3435,0
44085,1
5410,0
18965,0
48920,1
19956,0
33924,1
27249,0
1196,0
21951,0
1093,0
12057,0
11991,0
19596,0
43996,1
37738,1
26002,0
39448,1
14116,0
41676,1
20128,0
10552,0
28897,0
4492,0
2989,0
41253,1
21732,0
49715,1
29681,0
9062,0
19315,0
10518,0
13964,0
14472,0
22746,0
20753,0
35115,1
42050,1
43782,1
34717,1
198,0
32427,1
13026,0
40605,1
10207,0
42115,1
7392,0
9302,0
27924,0
30047,0
40563,1
18765,0
32950,1
36880,1
5991,0
21665,0
2454,0
32877,1
42502,1
22203,0
48405,1
24881,0
14758,0
18613,0
38797,1
8024,0
22834,0
35259,1
37110,1
37353,1
31288,0
13704,0
3750,0
4517,0
48012,1
25880,0
32740,1
11949,0
26486,0
21199,0
9465,0
10763,0
13482,0
12652,0
5666,0
10070,0
10374,0
19950,0
9713,0
23938,0
41402,1
28746,0
39361,1
22865,0
36595,1
45855,1
26172,0
34189,1
14262,0
18890,0
31469,0
4470,0
28954,0
4173,0
32318,1
25159,0
26212,0
44820,1
46134,1
33917,1
47795,1
16179,0
42765,1
49556,1
44264,1
20619,0
8666,0
21865,0
18004,0
49244,1
49333,1
27718,0
197,0
49691,1
22393,0
12091,0
1384,0
16932,0
7170,0
4728,0
412,0
42664,1
20827,0
29454,0
17886,0
16732,0
2311,0
23071,0
13716,0
34031,1
10283,0
9821,0
49119,1
45528,1
24887,0
10966,0
16807,0
30355,0
24861,0
47564,1
463,0
29848,0
44260,1
25475,0
6468,0
27643,0
35702,1
40778,1
23928,0
4987,0
40136,1
27590,0
11470,0
3565,0
2618,0
40571,1
36940,1
152,0
29648,0
19223,0
35226,1
28856,0
27846,0
36591,1
3225,0
33303,1
13058,0
9802,0
36540,1
35968,1
28537,0
3568,0
39141,1
24939,0
25285,0
26943,0
36783,1
45502,1
46602,1
38285,1
18260,0
35307,1
17006,0
5179,0
45755,1
2886,0
43398,1
46554,1
9146,0
43239,1
46161,1
21953,0
12253,0
32647,1
46033,1
9327,0
30578,0
12275,0
23522,0
11182,0
36422,1
21045,0
36063,1
32681,1
45269,1
