,dur,proto,service,state,spkts,dpkts,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_dst_sport_ltm,is_ftp_login,ct_flw_http_mthd,ct_src_ltm,is_sm_ips_ports
3716,9e-06,udp,-,INT,2,0,111111.1072,254,0,46222220.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,0,0,1,0
28611,0.924154,tcp,-,FIN,10,8,18.395203,254,252,4163.808105,2683.5354,96.988667,113.032711,5115.68506,225.620531,255,2686625830,563861632,0.227837,0.132915,0.094922,53,44,0,0,4,1,1,1,0,0,1,0
38154,1.163916,tcp,http,FIN,10,8,14.605865,62,252,5086.277832,5677.385742,129.217444,161.378141,9717.16341,360.236562,255,2467141163,598471644,0.104497,0.034265,0.070232,82,118,1,50,3,1,1,1,0,1,2,0
15229,0.856808,tcp,-,FIN,52,54,122.547874,31,29,26871.83008,34294.73047,17.0596,16.156566,1619.474816,53.33752,255,2263029871,2264074694,0.000621,0.000506,0.000115,56,69,0,0,1,0,3,1,1,0,2,0
35857,0.39408,tcp,ftp-data,FIN,8,8,38.063336,62,252,6475.842285,12870.48242,56.297141,52.659715,3269.882619,88.833898,255,2869988392,1431149469,0.085248,0.024982,0.060266,46,91,0,0,1,1,2,1,0,0,2,0
39689,9e-06,-,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,0,0,2,0
4837,0.001083,udp,dns,CON,2,2,2770.083151,31,29,539242.875,657433.0625,0.011,0.008,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,0,0,1,0
13183,0.000926,udp,dns,CON,2,2,3239.740793,31,29,630669.5625,768898.5,0.001,0.003,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,0,0,3,0
16374,0.802291,tcp,-,FIN,122,126,307.868351,31,29,77338.52344,155674.1875,6.627611,6.414136,436.014699,431.882328,255,2884695225,736180036,0.000659,0.000519,0.00014,64,125,0,0,9,0,2,1,0,0,3,0
20360,0.001,udp,dns,CON,2,2,2999.999858,31,29,584000.0,711999.9375,0.008,0.005,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,0,0,1,0
16866,0.00113,udp,dns,CON,2,2,2654.867281,31,29,516814.1563,630088.5,0.008,0.009,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,0,0,3,0
29208,0.001075,udp,dns,CON,2,2,2790.69758,31,29,543255.8125,662325.5625,0.01,0.008,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,0,0,5,0
24736,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.724,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
30738,0.001751,udp,-,CON,4,4,3997.715716,31,29,1836664.875,1041690.5,0.461333,0.213,0.64606,0.294156,0,0,0,0.0,0.0,0.0,134,76,0,0,5,0,3,1,0,0,3,0
21128,0.568304,tcp,-,FIN,8,4,19.355838,254,252,29815.0293,1815.929443,70.905289,42.620332,108.692969,60.267891,255,818035512,1527873978,0.0,0.0,0.0,303,43,0,0,4,1,1,1,0,0,1,0
45656,1.427756,tcp,-,FIN,16,10,17.509995,254,252,5121.323242,2807.202393,93.975801,149.77,5015.629424,217.654781,255,17663604,2107105284,0.155286,0.079825,0.075461,61,56,0,0,3,1,10,1,0,0,11,0
16848,0.491695,tcp,-,FIN,10,6,30.506717,254,252,7907.341309,3644.535889,50.660111,80.741203,2634.034091,112.194469,255,3811175281,40085487,0.149795,0.087988,0.061807,54,45,0,0,15,1,2,1,0,0,3,0
30617,0.048756,tcp,smtp,FIN,52,42,1907.457557,31,29,6037739.0,541471.8125,0.948333,1.175317,63.483449,2.643164,255,2390102650,241555326,0.000728,0.000565,0.000163,722,80,0,0,2,0,1,1,0,0,1,0
42850,3e-06,unas,-,INT,2,0,333333.3215,254,0,266666656.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,0,0,2,0
24953,0.273929,tcp,-,FIN,96,98,704.562131,31,29,158552.0313,2680986.75,2.879695,2.817948,189.717046,190.06324,255,179959649,239116308,0.000737,0.000584,0.000153,57,946,0,0,12,0,1,1,0,0,8,0
13668,0.307031,tcp,-,FIN,10,8,55.369001,254,252,12637.16016,10318.17578,31.763111,41.102,1734.422623,52.954508,255,164460045,1427244157,0.071316,0.019305,0.052011,54,57,0,0,43,1,1,1,0,0,1,0
13521,0.133132,tcp,-,CON,6,2,52.579397,62,252,48973.95313,2583.901855,26.6264,0.006,1670.371439,0.0,255,2297751860,1953858504,0.117022,0.059841,0.057181,163,43,0,0,12,3,4,1,0,0,4,0
5491,1.046573,tcp,-,FIN,12,10,20.065489,254,252,6887.240234,5771.216797,92.117545,108.573891,6246.57566,146.131812,255,3177196665,1644037347,0.129677,0.0694,0.060277,82,84,0,0,10,1,2,1,0,0,1,0
18934,1.005765,tcp,http,FIN,14,18,30.822311,31,29,12440.28223,76391.60156,77.341154,59.130294,8765.361594,7674.661642,255,3410298124,1265892245,0.000691,0.000547,0.000144,120,565,1,3924,2,0,4,1,0,1,5,0
23683,0.967104,tcp,-,FIN,10,8,17.578254,254,252,5583.680664,2564.356934,105.664333,123.854711,6281.931059,200.064984,255,2050544489,3665191206,0.142801,0.100117,0.042684,75,44,0,0,3,1,2,2,0,0,2,0
18950,0.000918,udp,dns,CON,2,2,3267.973838,31,29,636165.5625,775599.125,0.005,0.003,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,0,0,8,0
33307,31.048857,udp,-,INT,4,0,0.096622,254,0,75.751579,0.0,10349.619,0.0,14636.56,0.0,0,0,0,0.0,0.0,0.0,98,0,0,0,4,2,2,1,0,0,2,0
37758,0.544216,tcp,-,FIN,12,6,31.237598,254,252,67414.41406,3292.810303,2565.820583,5137.4805,276235.0348,11277.68,255,2150648439,2036117686,0.116818,0.072724,0.044094,417,45,0,0,2,1,1,1,0,0,1,0
9689,0.001008,udp,dns,CON,2,2,2976.1905,31,29,579365.0625,706349.1875,0.01,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,0,0,1,0
49645,0.329428,tcp,http,FIN,10,16,75.88912,62,252,18140.53516,282186.0938,36.603111,18.070267,1782.729438,1584.480756,255,1767790840,988550767,0.10861,0.057663,0.050947,83,775,1,5616,2,1,1,1,0,1,2,0
2852,0.084961,tcp,-,FIN,72,74,1706.665469,31,29,393592.375,5933546.0,1.192042,1.155918,75.195154,73.667443,255,2314212238,2314510961,0.000729,0.000572,0.000157,59,863,0,0,13,0,3,1,0,0,9,0
18556,0.001094,udp,dns,CON,2,2,2742.230477,31,29,533820.875,650822.6875,0.01,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,0,0,5,0
43473,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,0,0,16,0
7043,9.352217,tcp,-,REQ,4,0,0.32078,254,0,115.480644,0.0,3117.40575,0.0,4408.6645,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,19,6,14,1,0,0,13,0
24970,0.068225,tcp,-,FIN,48,50,1421.766291,31,29,339699.5313,3751117.75,1.444043,1.381959,81.584524,80.109229,255,116649552,2318145828,0.000625,0.000505,0.00012,62,653,0,0,3,0,1,1,0,0,1,0
49601,5e-06,udp,dns,INT,2,0,200000.0051,254,0,91200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,16,16,0,0,16,0
16806,0.658233,tcp,-,FIN,10,8,25.826721,254,252,5845.95459,3767.662842,71.726,83.22243,4109.637161,156.089797,255,2480108939,360160789,0.161801,0.075668,0.086133,53,44,0,0,5,1,1,1,0,0,1,0
40735,9e-06,unas,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,0,0,7,0
3321,0.366039,tcp,-,FIN,28,28,150.25721,31,29,102021.9141,62725.55469,13.54437,13.539,825.673341,22.197717,255,2531822063,385426080,0.000605,0.000479,0.000126,173,106,0,0,4,0,4,1,0,0,3,0
17961,0.001028,udp,dns,CON,2,2,2918.287859,31,29,568093.375,692607.0,0.008,0.005,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,3,1,0,0,3,0
39676,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,5,5,0,0,5,0
26485,0.573513,tcp,http,FIN,12,12,40.103714,62,252,16808.6875,79328.63281,52.058365,44.494728,2814.236497,2801.180841,255,1938955203,603418600,0.117695,0.08407,0.033625,110,517,1,313,2,1,2,1,0,1,2,0
9339,0.780856,tcp,-,FIN,14,10,29.454854,254,252,7366.274902,5132.828613,57.693615,79.658891,3108.987317,99.934594,255,1923481426,17119222,0.147031,0.063918,0.083113,55,56,0,0,2,1,1,1,0,0,15,0
5190,0.678989,tcp,-,FIN,10,6,22.091669,254,252,5667.249512,2639.218018,70.735,119.187797,3587.044971,170.477812,255,2573701069,843382286,0.153559,0.083046,0.070513,53,45,0,0,4,1,1,1,0,0,1,0
46497,8e-06,-,-,INT,2,0,125000.0003,254,0,100000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,0,0,2,0
45679,1.1e-05,udp,dns,INT,2,0,90909.0902,254,0,41454544.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,4,4,0,0,4,0
21571,11.90075,tcp,http,FIN,354,746,92.34712,31,29,12662.73145,730328.4375,33.712301,15.973414,1997.024925,1343.589184,255,2831219287,2856263949,0.000694,0.000554,0.00014,53,1458,1,524288,2,0,1,1,0,1,3,0
40837,1.639111,tcp,smtp,FIN,40,22,37.215294,62,252,147118.7656,8155.640137,42.028486,74.555,3095.598809,105.10668,255,2157751457,3668137478,0.121995,0.043176,0.078819,773,80,0,0,1,1,1,1,0,0,1,0
28880,0.691867,tcp,-,FIN,12,10,30.352655,254,252,10452.87598,8521.869141,62.813726,69.431781,4027.602078,113.495477,255,1110105400,3732955844,0.126214,0.066979,0.059235,82,82,0,0,6,1,2,1,0,0,1,0
2345,0.003002,tcp,ftp-data,FIN,6,8,4330.44631,31,29,711525.625,4394403.5,0.5344,0.358571,30.176693,0.593871,255,658949770,2812543210,0.000614,0.000486,0.000128,53,236,0,0,1,0,3,1,0,0,2,0
5581,0.005481,tcp,-,FIN,18,18,6385.695973,31,29,5647144.5,3386243.25,0.304588,0.289588,15.153147,0.479,255,3552049935,1406016386,0.000739,0.000555,0.000184,228,136,0,0,4,0,3,1,0,0,5,0
44752,0.584568,tcp,ftp-data,FIN,8,10,29.081303,62,252,4365.616699,53974.89844,83.509717,59.159778,5650.904271,5193.816744,255,3076326256,3555944110,0.094096,0.047797,0.046299,46,438,0,0,1,1,2,1,0,0,2,0
37036,0.841086,tcp,-,FIN,10,6,17.834087,254,252,21476.99609,2130.578857,93.454,152.837,6079.41896,291.052531,255,1382658480,2938128209,0.111206,0.055026,0.05618,251,45,0,0,2,1,1,1,0,0,2,0
27848,0.221985,tcp,ftp-data,FIN,14,6,85.59137,31,29,298794.9688,9622.271484,17.07577,44.270199,1577.093476,67.516383,255,4065240048,469792803,0.000647,0.000518,0.000129,638,53,0,0,3,0,3,1,0,0,2,0
7543,0.050908,tcp,-,FIN,72,74,2848.275361,31,29,656871.25,9846468.0,0.712437,0.699847,39.640705,41.430028,255,7365833,2153021290,0.000648,0.00051,0.000138,59,858,0,0,13,0,2,1,0,0,5,0
8905,1.961358,tcp,-,FIN,58,14,36.19941,254,252,272431.6563,2320.841064,33.815561,144.340844,3807.096057,259.315516,255,2886127822,1930563334,0.203475,0.08492,0.118555,1172,44,0,0,1,1,1,1,0,0,1,0
47286,24.855986,udp,-,INT,4,0,0.120695,254,0,549.083008,0.0,8285.328,0.0,11717.213,0.0,0,0,0,0.0,0.0,0.0,569,0,0,0,4,2,2,1,0,0,2,0
24495,0.074221,tcp,-,FIN,24,20,579.350857,31,29,223009.6563,196494.25,3.227,3.869,328.346773,366.663147,255,2514265442,2518765395,0.00072,0.000573,0.000147,90,96,0,0,3,0,4,1,0,0,4,0
3407,0.013959,tcp,-,FIN,34,36,4943.047536,31,29,1240776.625,7403969.0,0.413515,0.381286,29.549928,28.710468,255,2767382839,2767733517,0.000862,0.000606,0.000256,66,369,0,0,9,0,4,1,0,0,5,0
12718,1.855335,tcp,-,FIN,10,8,9.162766,254,252,3751.343994,1336.685791,202.500778,247.701578,11689.07785,452.584781,255,3401523180,263640758,0.289484,0.121415,0.168069,97,44,0,0,2,1,1,1,0,0,2,0
22984,6e-06,udp,-,INT,2,0,166666.6608,254,0,52000000.0,0.0,0.006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,3,1,0,0,3,0
15686,0.024917,tcp,-,FIN,60,62,4856.12215,31,29,1141068.25,15805755.0,0.417085,0.398574,22.504189,21.924197,255,155765189,156077906,0.000718,0.000596,0.000122,60,807,0,0,5,0,1,1,0,0,1,0
39429,3e-06,udp,-,INT,2,0,333333.3215,254,0,2650666496.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,994,0,0,0,6,2,2,1,0,0,2,0
45003,1.1e-05,udp,-,INT,2,0,90909.0902,254,0,61090908.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,0,0,1,0
42201,9.576091,ospf,-,INT,40,0,4.072643,254,0,8862.071289,0.0,245.540797,0.0,285.605813,0.0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,0,0,2,0
35067,40.606144,udp,-,INT,4,0,0.07388,254,0,58.316299,0.0,13535.383,0.0,19141.912,0.0,0,0,0,0.0,0.0,0.0,99,0,0,0,6,2,2,1,0,0,2,0
30015,0.01982,tcp,-,FIN,52,54,5297.679349,31,29,1259737.75,15480525.0,0.382549,0.359566,21.037846,20.544072,255,2979227211,834128396,0.0009,0.000756,0.000144,61,724,0,0,13,0,3,1,0,0,6,0
29980,0.005134,udp,-,CON,4,4,1363.459297,31,29,663809.875,364627.9688,1.259333,1.229333,1.776724,1.732884,0,0,0,0.0,0.0,0.0,142,78,0,0,5,0,6,1,0,0,3,0
26103,2.150865,tcp,-,FIN,10,8,7.903797,254,252,2465.984619,1153.024414,233.099667,281.540719,13030.37313,437.211187,255,4265451646,1880903841,0.269973,0.180079,0.089894,74,44,0,0,1,1,1,1,0,0,1,0
49498,9e-06,udp,-,INT,2,0,111111.1072,254,0,74666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,84,0,0,0,8,2,1,1,0,0,2,0
26917,0.690912,tcp,-,FIN,32,12,62.236579,254,252,290838.7813,6819.971191,21.610258,51.737727,1570.529464,66.181977,255,461686221,522639813,0.16568,0.121794,0.043886,810,54,0,0,4,1,2,1,0,0,2,0
48975,4.087877,tcp,-,FIN,12,10,5.137141,254,252,1790.660645,1461.883545,365.357545,431.250219,23599.61038,653.585438,255,3744975691,1392460591,0.282851,0.206617,0.076234,83,83,0,0,1,1,1,1,0,0,1,0
23852,0.001062,udp,dns,CON,2,2,2824.858614,31,29,549905.8125,670433.125,0.001,0.002,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,0,0,1,0
10050,0.637661,tcp,ftp-data,FIN,14,6,29.796397,31,29,104017.6563,3349.742432,49.050848,127.416203,4320.292991,181.1165,255,4214013787,4010249003,0.000566,0.000454,0.000112,638,53,0,0,1,0,4,1,0,0,7,0
34738,3.786552,tcp,smtp,FIN,104,32,35.652489,62,252,241131.25,4519.150879,36.761746,118.207422,3595.909671,151.766547,255,3028522129,3758461016,0.207034,0.122121,0.084913,1108,69,0,0,1,1,2,1,0,0,1,0
4621,4.911586,tcp,-,FIN,16,14,5.904407,254,252,1754.219604,1101.070068,321.734677,370.729,19060.86766,547.309062,255,1028288363,3331630126,0.200659,0.0921,0.108559,72,52,0,0,2,1,1,1,0,0,1,0
16690,0.133515,tcp,-,FIN,40,42,606.673406,31,29,149496.3125,1354814.0,3.41559,3.243244,202.101644,196.393378,255,439620995,2868122893,0.000661,0.000518,0.000143,64,551,0,0,8,0,11,1,0,0,9,0
31928,1e-05,udp,-,INT,2,0,100000.0025,254,0,425600000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,532,0,0,0,23,2,9,1,0,0,10,0
24419,1.055658,tcp,-,FIN,10,8,16.103701,254,252,3402.617188,2349.245605,117.189556,134.225281,5663.589974,220.049656,255,3551911172,3368828644,0.221265,0.116071,0.105194,50,44,0,0,5,1,1,1,0,0,1,0
11156,0.45189,tcp,-,FIN,10,6,33.193919,254,252,9382.814453,3965.566895,43.497778,77.063797,2256.676454,107.354633,255,452385365,2819211524,0.131992,0.066568,0.065424,59,45,0,0,6,1,2,1,0,0,4,0
40277,8e-06,-,-,INT,2,0,125000.0003,254,0,100000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,0,0,10,0
20620,0.001074,udp,dns,CON,2,2,2793.296014,31,29,543761.625,662942.25,0.011,0.008,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,0,0,1,0
11722,0.047733,tcp,ftp-data,FIN,14,8,439.947193,31,29,1389562.75,62179.20313,3.671769,6.716857,393.154607,16.039707,255,317415577,2853407037,0.0007,0.000548,0.000152,638,53,0,0,3,0,3,1,0,0,4,0
2942,0.759436,tcp,-,FIN,10,8,22.385033,254,252,5783.239258,3265.581299,84.275889,96.966141,5530.591418,138.714172,255,911210954,2583099003,0.150521,0.080664,0.069857,61,44,0,0,6,1,1,1,0,0,1,0
31023,0.482864,tcp,-,CON,6,2,14.496836,62,252,13618.74219,712.415955,17836.70067,53390.32,1375285.894,53390.308,255,4055118573,3163660841,0.138021,0.088079,0.049942,164,43,0,0,6,3,3,2,0,0,3,0
15699,0.012003,tcp,-,FIN,38,40,6415.062957,31,29,1582271.125,13463967.0,0.315216,0.29159,18.638297,17.312947,255,2574927752,2575238933,0.000786,0.000619,0.000167,64,518,0,0,3,0,4,1,0,0,5,0
38831,0.283066,tcp,http,FIN,10,8,60.056664,62,252,21535.61328,36768.80859,31.451778,38.208285,1493.660976,58.204094,255,1263683153,4063332562,0.066041,0.014817,0.051224,85,186,1,316,1,1,40,1,0,1,40,0
19173,0.0089,tcp,-,FIN,36,38,8202.247392,31,29,2040449.5,14257978.0,0.244829,0.223054,14.144627,13.003804,255,3577019992,1427757022,0.000791,0.000637,0.000154,65,429,0,0,8,0,6,1,0,0,8,0
17874,1.121791,tcp,-,FIN,224,240,412.732851,31,29,170620.0156,210641.7344,5.14583,4.770698,440.772268,425.1796,255,1004294990,3149985255,0.000705,0.000551,0.000154,107,124,0,0,1,0,2,1,0,0,1,0
30136,0.022856,tcp,-,FIN,52,54,4593.979536,31,29,1092404.625,13424221.0,0.45066,0.428885,27.401175,26.542419,255,543379886,543651403,0.000674,0.000544,0.00013,61,724,0,0,10,0,2,1,0,0,3,0
1294,0.040914,tcp,-,FIN,60,62,2957.422953,31,29,691988.0625,9370876.0,0.688102,0.661262,47.608449,46.425801,255,626615920,2772898305,0.000689,0.000567,0.000122,60,786,0,0,8,0,2,1,0,0,4,0
29395,0.596666,tcp,-,FIN,10,6,25.139694,254,252,7897.21582,3003.355469,59.557333,102.841,3342.498666,141.870469,255,3604630175,2131176716,0.179661,0.082458,0.097203,65,45,0,0,7,1,3,2,0,0,3,0
2212,0.001644,udp,-,CON,4,4,4257.907684,31,29,1897810.25,1109489.125,0.423667,0.206333,0.592792,0.286146,0,0,0,0.0,0.0,0.0,130,76,0,0,6,0,4,1,0,0,3,0
47908,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,14,7,0,0,14,0
19611,0.006741,tcp,-,FIN,22,14,5192.108093,31,29,1666221.625,1904762.0,0.33705,0.461769,22.173933,0.926811,255,1728407974,1728722138,0.000758,0.000616,0.000142,67,123,0,0,2,0,1,1,0,0,2,0
46198,0.349298,tcp,-,FIN,12,8,54.394815,254,252,88680.72656,8657.364258,30.213547,43.992285,1872.253142,58.157324,255,2079858407,2547830830,0.073092,0.041344,0.031748,352,54,0,0,1,1,34,1,0,0,34,0
40262,4e-06,-,-,INT,2,0,250000.0006,254,0,200000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,3,0,0,5,0
25616,0.001061,udp,dns,CON,2,2,2827.521083,31,29,550424.125,671065.0,0.01,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,2,0,0,5,0
27934,0.021673,tcp,-,FIN,16,18,1522.631882,31,29,533013.4375,573247.8125,1.423933,1.248294,89.906239,2.35123,255,2807726410,2817676627,0.00056,0.000447,0.000113,96,91,0,0,14,0,7,1,0,0,9,0
8498,0.412771,tcp,-,FIN,10,6,36.339763,254,252,28122.13086,4341.390625,42.744333,72.921203,2285.047032,121.394156,255,1148700810,4199781158,0.141986,0.048157,0.093829,161,45,0,0,6,1,2,1,0,0,2,0
2289,1.00578,tcp,http,FIN,12,18,28.833344,31,29,11525.38379,76390.46094,91.403908,59.134001,9529.590711,7675.069418,255,2466784777,322457090,0.000631,0.000498,0.000133,132,565,1,3924,5,0,3,1,0,1,3,0
22988,1.10673,tcp,-,FIN,12,8,17.167692,254,252,7148.98877,4467.214355,96.166639,140.318,4848.561657,194.279859,255,397688092,1252547932,0.236338,0.124503,0.111835,90,88,0,0,5,1,1,1,0,0,2,0
49929,0.91833,tcp,-,FIN,10,6,16.333997,254,252,5932.507812,1951.368164,100.643667,174.694406,6391.668032,308.4005,255,3716005954,199220408,0.102745,0.044849,0.057896,76,45,0,0,3,1,1,1,0,0,1,0
23816,0.001746,udp,-,CON,4,4,4009.163749,31,29,1786941.5,1044673.5,0.448667,0.216,0.628853,0.297694,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,3,1,0,0,6,0
16364,0.000108,udp,-,INT,2,0,9259.259244,64,0,18666666.0,0.0,0.108,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,252,0,0,0,46,0,46,46,0,0,46,0
35091,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,16,16,0,0,17,0
33200,0.784207,tcp,-,FIN,32,8,49.731768,254,252,336900.8438,3162.43042,24.141806,92.864711,2487.861002,112.551484,255,1996111577,3401477081,0.225153,0.134147,0.091006,1065,44,0,0,8,1,1,1,0,0,1,0
24089,0.019023,tcp,-,FIN,48,50,5099.090754,31,29,1225043.375,12572570.0,0.4055,0.382021,24.705413,23.587842,255,3842190462,1697129332,0.000816,0.000677,0.000139,62,610,0,0,5,0,1,1,0,0,3,0
37344,4e-06,unas,-,INT,2,0,250000.0006,254,0,200000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,0,0,2,0
28699,0.127929,tcp,-,CON,6,2,54.71785,62,252,52028.85938,2688.991455,25.5858,0.007,1700.381981,0.0,255,2449077420,1240595796,0.119981,0.062861,0.05712,166,43,0,0,8,3,4,1,0,0,4,0
3191,1e-06,tcp,-,REQ,2,0,1000000.003,254,0,360000000.0,0.0,0.001,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,3,6,2,1,0,0,2,0
34342,3.111495,tcp,-,FIN,66,324,125.020287,62,252,7430.511719,1053127.25,47.869154,9.414922,2356.783772,997.36332,255,931695234,4207399911,0.079923,0.058711,0.021212,44,1268,0,0,1,1,1,1,0,0,1,0
42274,0.285847,tcp,-,FIN,10,6,52.475624,254,252,84492.75,6269.087891,30.156111,52.113398,1922.687645,91.280875,255,1932783651,940476587,0.076408,0.025278,0.05113,335,45,0,0,1,1,1,1,0,0,1,0
5795,0.927725,tcp,-,FIN,32,14,48.505752,254,252,225256.4063,5829.313477,29.265871,66.825695,2670.69995,100.181867,255,2259528014,1499882192,0.122535,0.058983,0.063552,843,52,0,0,4,1,1,1,0,0,1,0
44111,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,0,0,14,0
37956,8e-06,udp,-,INT,2,0,125000.0003,254,0,84000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,0,0,1,0
10691,0.024868,tcp,-,FIN,60,62,4865.690789,31,29,1143316.75,15836899.0,0.423276,0.397492,22.509122,21.561615,255,2654626697,505350517,0.000757,0.000613,0.000144,60,807,0,0,4,0,1,1,0,0,1,0
33340,1.006326,tcp,-,FIN,10,6,14.905707,254,252,5143.462891,1780.735107,10543.9348,17580.352,1044990.853,38927.676,255,3000665970,1985045639,0.097488,0.028537,0.068951,72,45,0,0,5,1,2,2,0,0,2,0
13621,1.379483,tcp,-,FIN,16,18,23.922006,31,29,8374.152344,9006.272461,91.937067,86.14525,6331.568556,163.074641,255,926975548,3255335548,0.002015,0.001158,0.000857,96,91,0,0,15,0,5,1,0,0,14,0
14566,0.004918,tcp,-,FIN,22,14,7116.713829,31,29,2283855.25,2610817.25,0.23419,0.326538,15.347117,0.482859,255,2402838251,2403139595,0.000659,0.000537,0.000122,67,123,0,0,8,0,4,1,0,0,3,0
22331,0.065903,tcp,-,FIN,50,50,1502.207778,31,29,364292.9688,3883283.0,1.338551,1.322857,80.087938,2.087753,255,868023217,3091683522,0.001238,0.00108,0.000158,61,653,0,0,7,0,2,1,0,0,2,0
4994,0.532864,tcp,-,CON,6,2,13.136561,62,252,12671.15137,645.568115,106.5728,0.003,5508.618826,0.0,255,2887210394,1016609269,0.196329,0.081419,0.11491,169,43,0,0,2,3,2,1,0,0,2,0
11835,1.123884,tcp,http,FIN,12,18,25.803376,31,29,10314.23242,68362.92969,102.140726,66.080409,9645.0785,7765.393006,255,3947591620,1803217001,0.000638,0.000513,0.000125,132,565,1,3924,2,0,6,1,0,1,1,0
11763,5.649651,tcp,-,FIN,52,54,18.585219,31,29,4075.295898,5201.029297,110.77108,106.586641,7487.205069,192.641656,255,677246066,916508133,0.000724,0.000555,0.000169,56,69,0,0,1,0,4,1,0,0,3,0
28552,0.021771,tcp,-,FIN,16,18,1515.777821,31,29,530614.125,570667.375,1.429667,1.253177,88.79595,2.385041,255,632740452,636960358,0.000587,0.000463,0.000124,96,91,0,0,11,0,6,1,0,0,9,0
31949,1.078115,tcp,http,FIN,12,18,26.898801,31,29,10752.09961,71265.125,97.976088,63.386766,10074.31934,8113.987049,255,4189539574,4186398402,0.000667,0.000536,0.000131,132,565,1,3924,2,0,1,1,0,1,2,0
