,dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl
0,18.0,0.0,0.0,0.0,0.0,80.0,2.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0641111111111111,0.0,16.323132530120485,0.0,14.641125,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,1755.595238095238,2.1904761904761907,0.9047619047619048,1.0,0.09523809523809523,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3258426966292135,0.0,0.5617977528089888,0.7289325842696629,0.7755166182132475,0.0,21.130434782608695,1344.8695652173913,0.8695652173913043,0.08695652173913043,0.043478260869565216,0.0,0.8260869565217391,0.17391304347826086,10.826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,29.730392857142864,0.0,28.454166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28125,0.0,0.53125,0.46875,0.6995192307692308,0.0,48.6,2661.8,0.7,0.2,0.1,0.0,0.7,0.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.83308695652174,0.0,28.454166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.0,0.4,0.6,0.6153846153846154,0.0,54.0,2941.3333333333335,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.7777777777777778,0.2222222222222222,8.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.37266666666666665,0.0,0.17833333333333334,0.0,0.5803750000000001,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,919.2,3.1333333333333333,0.4,1.0,0.9333333333333333,0.9333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.0,0.09090909090909091,0.7142857142857143,0.4,0.0,0.0,40005.3,0.6,0.0,0.4,0.0,0.7,0.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
0,29.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,3.197379310344828,0.0,9.760903225806452,0.0,12.276578947368423,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,562.5238095238095,2.742857142857143,0.5714285714285714,1.0,0.6285714285714286,0.5714285714285714,0.9428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37142857142857144,0.0,0.5428571428571428,0.9102040816326531,0.8114285714285714,0.0,3.652173913043478,17469.91304347826,0.782608695652174,0.043478260869565216,0.17391304347826086,0.0,0.8260869565217391,0.17391304347826086,11.695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
0,29.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,3.197379310344828,0.0,9.554781250000001,0.0,12.276578947368423,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,562.5238095238095,2.742857142857143,0.5714285714285714,1.0,0.6285714285714286,0.5714285714285714,0.9428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42105263157894735,0.0,0.5,0.8383458646616542,0.7473684210526316,0.0,3.652173913043478,17469.91304347826,0.782608695652174,0.043478260869565216,0.17391304347826086,0.0,0.8260869565217391,0.17391304347826086,11.695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
0,17.0,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,0.0,120.0,1.0,0.0,0.0,0.0,5.191294117647058,0.0,7.776731343283581,0.0,4.220603305785124,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,295.01666666666665,2.45,0.7,1.0,0.4,0.3,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4657534246575342,0.0,0.5068493150684932,0.5388127853881278,0.6788432267884323,0.0,51.338345864661655,323122.45864661655,0.9699248120300752,0.022556390977443608,0.007518796992481203,0.0,0.8345864661654135,0.14285714285714285,109.54135338345864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.15344,0.0,3.9835178571428576,0.0,2.4739051724137933,0.0,0.0,0.0,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.0,0.0,0.0,2672.4885057471265,2.7586206896551726,0.8275862068965517,1.0,0.41379310344827586,0.41379310344827586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4838709677419355,0.0,0.4032258064516129,0.24731182795698922,0.6218637992831542,0.0,52.7109375,335732.328125,0.96875,0.0234375,0.0078125,0.0,0.8359375,0.140625,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.25673999999999997,0.0,3.2150142857142856,0.0,1.829447204968944,0.0,0.0,0.0,0.49122807017543857,0.0,0.0,0.0,0.0,0.0,0.49122807017543857,0.0,0.0,0.0,2815.229239766082,2.6842105263157894,0.6491228070175439,1.0,0.49122807017543857,0.49122807017543857,1.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.4605263157894737,0.0,0.4473684210526316,0.36951754385964913,0.6903242955874535,0.0,146.35754189944134,240246.20111731844,0.888268156424581,0.10614525139664804,0.00558659217877095,0.0,0.8770949720670391,0.1005586592178771,95.33519553072625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.25673999999999997,0.0,0.31376923076923074,0.0,0.24431372549019606,0.0,0.0,0.0,0.49122807017543857,0.0,0.0,0.0,0.0,0.0,0.49122807017543857,0.0,0.0,0.0,2815.229239766082,2.6842105263157894,0.6491228070175439,1.0,0.49122807017543857,0.49122807017543857,1.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.36666666666666664,0.0,0.5,0.425,0.896969696969697,0.0,329.728813559322,517.5932203389831,0.711864406779661,0.288135593220339,0.0,0.0,0.9830508474576272,0.0,45.16949152542373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.25673999999999997,0.0,0.3117142857142857,0.0,0.22967241379310344,0.0,0.0,0.0,0.49122807017543857,0.0,0.0,0.0,0.0,0.0,0.49122807017543857,0.0,0.0,0.0,2815.229239766082,2.6842105263157894,0.6491228070175439,1.0,0.49122807017543857,0.49122807017543857,1.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.4146341463414634,0.0,0.5609756097560976,0.5792682926829268,0.8798965262379898,0.0,286.0882352941176,452.7647058823529,0.75,0.25,0.0,0.0,0.9852941176470589,0.0,40.38235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.36003999999999997,0.0,0.32879166666666665,0.0,0.16209615384615386,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,2963.0678571428575,2.607142857142857,0.4642857142857143,1.0,0.5714285714285714,0.5714285714285714,1.0,0.0,0.10714285714285714,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.6071428571428571,0.8482142857142857,0.8241341991341992,0.0,324.18333333333334,509.7,0.7333333333333333,0.26666666666666666,0.0,0.0,0.9833333333333333,0.0,44.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,15.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.3186666666666667,0.0,0.24219047619047615,0.0,0.23778571428571427,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,668.4411764705883,3.0,0.35294117647058826,1.0,0.9411764705882353,0.9411764705882353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615384,0.0,0.5769230769230769,1.0,0.7646520146520147,0.0,0.0,21.444444444444443,1.0,0.0,0.0,0.0,0.7777777777777778,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,0.0,0.0,129.0,0.0,0.0,1.0,0.0,0.3438148148148148,0.0,9.171292307692308,0.0,4.2893,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,871.483870967742,3.064516129032258,0.1935483870967742,1.0,0.967741935483871,0.967741935483871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4861111111111111,0.0,0.5416666666666666,0.7095959595959597,0.6754298941798942,0.0,111.822695035461,92035.80141843972,0.8226950354609929,0.1773049645390071,0.0,0.0,0.8794326241134752,0.07801418439716312,108.39007092198581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27.0,0.0,0.0,0.0,0.0,93.0,0.0,1.0,0.0,0.0,129.0,0.0,0.0,1.0,0.0,0.3438148148148148,0.0,11.30613829787234,0.0,4.2893,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,871.483870967742,3.064516129032258,0.1935483870967742,1.0,0.967741935483871,0.967741935483871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44660194174757284,0.0,0.49514563106796117,0.7301167009904874,0.6226306056403144,0.0,110.25874125874125,90751.48251748252,0.8251748251748252,0.17482517482517482,0.0,0.0,0.8741258741258742,0.08391608391608392,106.9020979020979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27.0,0.0,0.0,0.0,0.0,93.0,0.0,1.0,0.0,0.0,129.0,0.0,0.0,1.0,0.0,0.3438148148148148,0.0,11.30613829787234,0.0,4.2893,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,871.483870967742,3.064516129032258,0.1935483870967742,1.0,0.967741935483871,0.967741935483871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4423076923076923,0.0,0.49038461538461536,0.7230963480963482,0.6166437728937729,0.0,110.25874125874125,90751.48251748252,0.8251748251748252,0.17482517482517482,0.0,0.0,0.8741258741258742,0.08391608391608392,106.9020979020979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27.0,0.0,0.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,122.0,0.0,0.0,1.0,0.0,0.3438148148148148,0.0,12.470882352941178,0.0,4.52640650406504,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,871.483870967742,3.064516129032258,0.1935483870967742,1.0,0.967741935483871,0.967741935483871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43010752688172044,0.0,0.46236559139784944,0.6903443032475292,0.5910138248847926,0.0,117.66417910447761,96844.86567164179,0.8134328358208955,0.1865671641791045,0.0,0.0,0.8656716417910447,0.08955223880597014,113.4776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.0,0.0,0.0,0.0,0.0,72.0,0.0,1.0,0.0,0.0,115.0,0.0,0.0,1.0,0.0,0.37525000000000003,0.0,14.488917808219178,0.0,4.778275862068965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1118.0357142857142,3.142857142857143,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41025641025641024,0.0,0.46153846153846156,0.6307951307951308,0.5673076923076923,0.0,126.136,103816.608,0.8,0.2,0.0,0.0,0.888,0.096,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.33929999999999993,0.0,5.201463414634146,0.0,1.4907551020408163,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,1147.1041666666667,3.9166666666666665,0.5833333333333334,1.0,0.9166666666666666,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23846153846153847,0.0,0.5615384615384615,0.8316239316239317,0.7997863247863248,0.0,23.403508771929825,5950.368421052632,0.6666666666666666,0.2807017543859649,0.05263157894736842,0.0,0.7368421052631579,0.08771929824561403,52.98245614035088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.33929999999999993,0.0,1.9320673076923076,0.0,1.4111153846153845,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,1147.1041666666667,3.9166666666666665,0.5833333333333334,1.0,0.9166666666666666,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22522522522522523,0.0,0.5495495495495496,0.8432432432432432,0.8186686686686688,0.0,78.43333333333334,5663.933333333333,0.6666666666666666,0.2833333333333333,0.05,0.0,0.7333333333333333,0.08333333333333333,50.68333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.33929999999999993,0.0,1.9320673076923076,0.0,1.4111153846153845,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,1147.1041666666667,3.9166666666666665,0.5833333333333334,1.0,0.9166666666666666,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22727272727272727,0.0,0.5545454545454546,0.8509090909090908,0.8261111111111112,0.0,78.43333333333334,5663.933333333333,0.6666666666666666,0.2833333333333333,0.05,0.0,0.7333333333333333,0.08333333333333333,50.68333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.49525,0.0,2.7798000000000003,0.0,0.11033333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.8000000000000002,0.20000000000000004,0.0,562.0,183.5,0.8333333333333334,0.16666666666666666,0.0,0.0,0.6666666666666666,0.16666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,4.71686111111111,0.0,11.315733333333332,0.0,7.3312083333333335,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1084.1984126984125,1.8095238095238095,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5882352941176471,0.0,0.5294117647058824,0.75,0.625,0.0,0.0,19.53846153846154,1.0,0.0,0.0,0.0,0.7307692307692307,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,36.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,4.589432432432432,0.0,11.315733333333332,0.0,7.3312083333333335,0.0,0.0,0.0,0.6888888888888889,0.0,0.0,0.0,0.0,0.0,0.6888888888888889,0.0,0.0,0.0,1017.2518518518517,1.8222222222222222,0.3111111111111111,1.0,0.6888888888888889,0.6888888888888889,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5882352941176471,0.0,0.5294117647058824,0.75,0.625,0.0,0.0,19.62962962962963,1.0,0.0,0.0,0.0,0.7407407407407407,0.0,25.074074074074073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5126666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658326086956522,0.0,6.908411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2549019607843137,0.0,0.7843137254901961,1.0,0.9726678550207962,0.0,89.38461538461539,2164.358974358974,0.5384615384615384,0.4358974358974359,0.02564102564102564,0.0,0.8717948717948718,0.02564102564102564,34.84615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,106.0,2.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,7.906101851851852,0.0,7.158426229508198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30434782608695654,0.0,0.8,1.0,0.9361093237736312,0.0,60.945205479452056,1503.4657534246576,0.684931506849315,0.3013698630136986,0.0136986301369863,0.0,0.9178082191780822,0.0273972602739726,34.45205479452055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,122.0,2.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,9.887717741935484,0.0,7.158426229508198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3533834586466165,0.0,0.8120300751879699,0.8646616541353384,0.9109215957441172,0.0,59.32,1474.3333333333333,0.6933333333333334,0.29333333333333333,0.013333333333333334,0.0,0.9066666666666666,0.04,33.586666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,131.0,3.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,12.251007462686568,0.0,7.158426229508198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3698630136986301,0.0,0.8287671232876712,0.7876712328767124,0.9188532344792301,0.0,57.77922077922078,1443.155844155844,0.7012987012987013,0.2857142857142857,0.012987012987012988,0.0,0.8961038961038961,0.05194805194805195,32.76623376623377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,276.0,3.0,0.0,0.0,0.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,7.771462365591399,0.0,4.844578571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33114754098360655,0.0,0.6786885245901639,0.898360655737705,0.8734104786765372,0.0,39.60233918128655,1359.9122807017543,0.7017543859649122,0.29239766081871343,0.005847953216374269,0.0,0.695906432748538,0.029239766081871343,66.42690058479532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
